category,input,answer,MM_pred,BMM_pred,CRF_pred,jieba_pred,DeepSeek_pred,Gemini_pred,QwenBase_pred,LoRA_pred
一般,何处得秋霜,何处|得|秋霜,何处|得|秋霜,何处|得|秋霜,何处|得|秋霜,何处|得|秋霜,何处|得|秋霜,何处|得|秋霜,何|处|得|秋|霜,何处|得|秋霜
一般,醉月频中圣,醉|月|频|中圣,醉|月|频|中圣,醉|月|频|中圣,醉|月|频|中|圣,醉|月|频中|圣,醉月|频|中圣,醉月|频|中圣,醉|月|频|中|圣,醉月|频|中圣
一般,燕赵之收藏,燕赵|之|收藏,燕赵|之|收藏,燕赵|之|收藏,燕|赵|之|收|藏,燕赵|之|收藏,燕赵|之|收藏,燕赵|之|收藏,燕|赵|之|收藏,燕赵|之|收藏
一般,两小无嫌猜,两|小|无|嫌|猜,两|小|无嫌|猜,两|小|无|嫌猜,两|小|无|嫌|猜,两小无嫌|猜,两小|无|嫌猜,两小|无|嫌猜,两|小|无|嫌|猜,两小|无|嫌|猜
一般,流血涂野草,流血|涂|野草,流血|涂|野草,流血|涂|野草,流血|涂|野草,流血|涂|野草,流血|涂|野草,流血|涂|野草,流|血|涂|野草,流血|涂|野草
一般,安危大臣在,安危|大臣|在,安危|大臣|在,安危|大臣|在,安危|大臣|在,安危|大臣|在,安危|大臣|在,安危|大臣|在,安|危|大|臣|在,安危|大臣|在
一般,前不见古人,前|不见|古人,前|不见|古人,前|不见|古人,前|不见|古人,前不见古人,前|不|见|古人,前|不|见|古人,前|不|见|古|人,前|不|见|古人
一般,宁为百夫长,宁|为|百夫|长,宁为|百夫长,宁为|百夫长,宁为|百夫|长,宁|为|百夫长,宁|为|百夫长,宁|为|百夫长,宁|为|百夫长,宁|为|百夫长
一般,人归落雁后,人|归|落雁|后,人|归|落|雁|后,人|归|落|雁|后,人|归|落|雁|后,人归|落雁|后,人|归|落|雁|后,人|归|落雁|后,人|归|落雁|后,人归|落雁|后
一般,沈腰潘鬓销磨,沈腰潘鬓|销磨,沈腰潘鬓|销磨,沈腰潘鬓|销磨,沈腰|潘鬓|销|磨,沈腰潘鬓|销磨,沈腰|潘鬓|销磨,沈腰|潘鬓|销磨,沈|腰|潘|鬓|销|磨,沈腰|潘鬓|销磨
一般,鸟飞反故乡兮,鸟|飞|反|故乡|兮,鸟|飞|反故|乡|兮,鸟|飞|反|故乡|兮,鸟|飞|反|故|乡|兮,鸟飞|反|故乡|兮,鸟|飞|反|故乡|兮,鸟|飞|反|故乡|兮,鸟|飞|反|故乡|兮,鸟|飞|反|故乡|兮
一般,几时真有六军来,几时|真有|六军|来,几时|真有|六军|来,几时|真有|六军|来,几时|真有|六军|来,几时|真有|六军来,几时|真|有|六军|来,几时|真|有|六军|来,几|时|真|有|六军|来,几时|真有|六军|来
一般,平明送客楚山孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平明|送客|楚山|孤,平|明|送|客|楚|山|孤,平明|送客|楚山|孤
一般,如何四纪为天子,如何|四纪|为|天子,如何|四纪|为|天子,如何|四纪|为|天子,如何|四纪|为|天子,如何|四纪|为|天子,如何|四纪|为|天子,如何|四纪|为|天子,如|何|四|纪|为|天子,如何|四纪|为|天子
一般,扈江离与辟芷兮,扈|江离|与|辟芷|兮,扈|江|离|与|辟|芷|兮,扈|江|离|与|辟|芷|兮,扈|江|离|与|辟芷|兮,扈江离|与|辟芷兮,扈|江离|与|辟芷|兮,扈|江离|与|辟芷|兮,扈|江离|与|辟芷|兮,扈|江离|与|辟芷|兮
一般,欲渡黄河冰塞川,欲|渡|黄河|冰|塞|川,欲渡|黄河|冰|塞|川,欲渡|黄河|冰|塞|川,欲渡|黄河|冰|塞|川,欲渡|黄河|冰塞川,欲|渡|黄河|冰|塞|川,欲|渡|黄河|冰|塞|川,欲|渡|黄河|冰|塞|川,欲渡|黄河|冰塞|川
一般,蓬莱文章建安骨,蓬莱|文章|建安|骨,蓬莱|文章|建安骨,蓬莱|文章|建安骨,蓬莱|文章|建安|骨,蓬莱|文章|建安|骨,蓬莱|文章|建安|骨,蓬莱|文章|建安|骨,蓬|莱|文章|建安|骨,蓬莱|文章|建|安|骨
一般,仙之人兮列如麻,仙|之|人|兮|列|如|麻,仙|之人|兮|列|如麻,仙|之|人兮|列|如麻,仙|之|人|兮|列|如麻,仙之人兮列|如麻,仙|之|人|兮|列|如|麻,仙|之|人|兮|列|如|麻,仙|人|之|兮|列|如|麻,仙|之|人|兮|列|如麻
一般,但愿时平鱼稻熟,但愿|时平|鱼|稻|熟,但愿|时平|鱼稻|熟,但愿|时平|鱼|稻熟,但|愿|时|平鱼|稻熟,但愿|时平鱼|稻熟,但愿|时平|鱼稻|熟,但愿|时平|鱼稻|熟,但|愿|时|平|鱼|稻|熟,但愿|时平|鱼稻|熟
一般,杨花落尽子规啼,杨花|落尽|子规|啼,杨花|落尽|子规|啼,杨花|落尽|子规|啼,杨花|落尽|子规|啼,杨|花落|尽|子规|啼,杨花|落尽|子规|啼,杨花|落尽|子规|啼,杨|花|落|尽|子规|啼,杨花|落尽|子规|啼
一般,千金纵买相如赋,千金|纵|买|相如|赋,千金|纵|买|相如赋,千金|纵|买|相如赋,千金|纵买|相如|赋,千金|纵买|相如赋,千金|纵|买|相如|赋,千金|纵|买|相如|赋,千|金|纵|买|相如|赋,千金|纵|买|相如|赋
一般,烟花三月下扬州,烟花|三月|下|扬州,烟花|三月|下|扬州,烟花|三|月下|扬州,烟花|三月|下|扬州,烟花|三月|下|扬州,烟花|三月|下|扬州,烟花|三月|下|扬州,烟|花|三月|下|扬|州,烟花|三月|下|扬州
一般,已觉山川是两乡,已|觉|山川|是|两乡,已觉|山川|是|两乡,已觉|山川|是|两乡,已|觉|山川|是|两乡,已觉|山川|是|两乡,已觉|山川|是|两乡,已|觉|山川|是|两乡,已|觉|山川|是|两|乡,已觉|山川|是|两乡
一般,长安飞将出祁连,长安|飞将|出|祁连,长安|飞将|出|祁连,长安|飞将|出|祁连,长安|飞将|出|祁|连,长安|飞|将|出|祁连,长安|飞将|出|祁连,长安|飞将|出|祁连,长安|飞将|出|祁连,长安|飞将|出|祁连
一般,浮云直上五原间,浮云|直上|五原|间,浮云|直上|五原|间,浮云|直上|五原|间,浮云|直上|五原|间,浮云|直上|五原|间,浮云|直上|五原|间,浮云|直上|五原|间,浮|云|直|上|五原|间,浮云|直上|五原|间
一般,或作金兮或似雪,或|作|金|兮|或|似|雪,或作|金|兮|或|似|雪,或作|金|兮|或|似|雪,或|作|金|兮|或|似|雪,或|作金|兮|或|似雪,或|作|金|兮|或|似|雪,或|作|金|兮|或|似|雪,或|作|金兮|或|似|雪,或|作|金|兮|或|似|雪
一般,轉物工夫渾不動,轉|物|工夫|渾|不動,轉|物|工夫|渾不|動,轉|物|工夫|渾|不動,轉|物|工夫|渾|不|動,轉物|工夫|渾不動,轉物|工夫|渾|不動,轉物|工夫|渾|不動,轉|物|工|夫|渾|不|動,轉|物|工夫|渾|不|動
一般,竹杖芒鞋轻胜马,竹杖|芒鞋|轻|胜|马,竹杖|芒鞋|轻|胜|马,竹杖|芒鞋|轻|胜|马,竹杖|芒鞋|轻|胜|马,竹杖芒|鞋|轻胜马,竹杖|芒鞋|轻|胜|马,竹杖|芒鞋|轻|胜|马,竹|杖|芒鞋|轻|胜|马,竹杖|芒鞋|轻|胜|马
一般,庭院深深深几许,庭院|深深|深|几许,庭院|深深|深|几许,庭院|深|深深|几许,庭院|深深|深几|许,庭院|深深|深|几许,庭院|深深|深|几许,庭院|深深|深|几许,庭|院|深|深|深|几|许,庭院|深深|深|几许
人名,兰成憔悴,兰成|憔悴,兰成憔悴,兰成憔悴,兰|成|憔悴,兰成|憔悴,兰成|憔悴,兰成|憔悴,兰|成|憔悴,兰|成|憔悴
人名,白也诗无敌,白|也|诗|无敌,白也|诗|无敌,白也|诗|无敌,白|也|诗|无|敌,白|也|诗|无敌,白也|诗|无敌,白|也|诗|无敌,白|也|诗|无|敌,白也|诗|无敌
人名,吾爱孟夫子,吾|爱|孟夫子,吾爱|孟|夫子,吾爱|孟|夫子,吾爱|孟夫子,吾爱|孟夫子,吾|爱|孟夫子,吾|爱|孟夫子,吾|爱|孟夫子,吾爱|孟|夫子
人名,独有霍嫖姚,独|有|霍嫖姚,独有|霍嫖姚,独有|霍嫖姚,独|有|霍嫖姚,独有|霍嫖姚,独有|霍嫖姚,独|有|霍嫖姚,独|有|霍|嫖姚,独有|霍嫖姚
人名,清新庾开府,清新|庾开府,清新|庾开府,清新|庾开府,清新|庾开府,清新|庾开府,清新|庾开府,清新|庾开府,清|新|庾|开府,清新|庾开府
人名,俊逸鲍参军,俊逸|鲍参军,俊逸|鲍参军,俊逸|鲍参军,俊逸|鲍|参军,俊逸|鲍参军,俊逸|鲍参军,俊逸|鲍参军,俊|逸|鲍|参军,俊逸|鲍参军
人名,复值接舆醉,复|值|接舆|醉,复|值|接舆醉,复|值|接舆醉,复|值|接|舆|醉,复值|接|舆醉,复|值|接舆|醉,复|值|接舆|醉,复|值|接舆|醉,复|值|接舆|醉
人名,自闻颖师弹,自|闻|颖师|弹,自|闻|颖|师|弹,自|闻|颖|师|弹,自|闻|颖|师|弹,自闻颖|师弹,自|闻|颖师|弹,自|闻|颖师|弹,自|闻|颖师|弹,自闻|颖师|弹
人名,王将军之武库,王将军|之|武库,王|将军|之|武库,王|将军|之|武库,王|将|军|之|武库,王将军|之|武库,王|将军|之|武库,王将军|之|武库,王|将|军|之|武库,王将军|之|武库
人名,慕宗悫之长风,慕|宗悫|之|长风,慕|宗悫|之|长风,慕|宗悫|之|长风,慕|宗|悫|之|长风,慕宗悫|之|长风,慕|宗悫|之|长风,慕|宗悫|之|长风,慕|宗悫|之|长风,慕|宗悫|之|长风
人名,欲把西湖比西子,欲|把|西湖|比|西子,欲把|西湖|比|西子,欲把|西湖|比|西子,欲把|西湖|比|西子,欲|把|西湖|比西子,欲|把|西湖|比|西子,欲|把|西湖|比|西子,欲|把|西湖|比|西子,欲把|西湖|比|西子
人名,堕泪羊公却姓杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨,堕|泪|羊公|却|姓|杨,堕泪|羊公|却|姓|杨
人名,东风不与周郎便,东风|不|与|周郎|便,东风|不与|周郎|便,东风|不与|周郎|便,东风|不|与|周郎|便,东风|不|与|周郎|便,东风|不|与|周郎|便,东风|不|与|周郎|便,东|风|不|与|周|郎|便,东风|不|与|周郎|便
人名,生子当如孙仲谋,生|子|当|如|孙仲谋,生子当如孙仲谋,生子当如孙仲谋,生子|当|如|孙|仲谋,生子|当如|孙仲谋,生子|当|如|孙仲谋,生子|当|如|孙仲谋,生|子|当|如|孙仲谋,生|子|当|如|孙|仲|谋
人名,司马相如故倦游,司马相如|故|倦游,司马相如|故|倦游,司马相如|故|倦游,司马|相如|故|倦游,司马相如|故|倦游,司马相如|故|倦游,司马相如|故|倦游,司马|相如|故|倦游,司马相如|故|倦游
人名,黄四娘家花满蹊,黄四娘|家|花|满|蹊,黄|四|娘家|花|满蹊,黄|四|娘家|花|满蹊,黄四娘|家花|满蹊,黄四|娘家|花满蹊,黄四娘|家|花|满|蹊,黄四娘|家|花|满|蹊,黄|四娘|家|花满蹊,黄四娘|家|花|满|蹊
人名,岳少保同于少保,岳|少保|同|于|少保,岳|少保|同|于|少保,岳|少保|同|于|少保,岳|少|保|同|于|少|保,岳少保|同于|少保,岳少保|同|于少保,岳少保|同|于少保,岳|少保|同|于|少保,岳|少保|同|于|少保
人名,吾丘寿王始得意,吾丘寿王|始|得意,吾丘|寿|王|始得|意,吾丘|寿|王|始|得意,吾丘|寿|王|始|得意,吾|丘寿|王始|得意,吾丘寿王|始|得意,吾丘寿王|始|得意,吾|丘|寿王|始|得|意,吾丘寿王|始|得意
人名,司马相如适被申,司马相如|适|被|申,司马相如|适|被|申,司马相如|适|被|申,司马|相如|适|被|申,司马相如|适被|申,司马相如|适|被|申,司马相如|适|被|申,司马|相如|适|被|申,司马相如|适|被|申
人名,宇文新州之懿范,宇文新州|之|懿范,宇文|新州|之|懿范,宇文|新州|之|懿范,宇文|新州|之|懿|范,宇文|新州|之|懿范,宇文|新州|之|懿范,宇文|新州|之|懿范,宇文|新州|之|懿范,宇文|新州|之|懿|范
地名,灞桥烟柳,灞桥|烟柳,灞桥|烟柳,灞桥|烟柳,灞桥|烟柳,灞桥|烟柳,灞桥|烟柳,灞桥|烟柳,灞|桥|烟|柳,灞桥|烟柳
地名,淮左名都,淮左|名都,淮|左|名|都,淮|左|名|都,淮|左|名|都,淮|左名|都,淮左|名都,淮左|名都,淮|左|名都,淮左|名|都
地名,封狼居胥,封|狼居胥,封狼|居|胥,封狼|居|胥,封狼|居胥,封狼居胥,封狼居胥,封狼居胥,封|狼居胥,封狼居胥
地名,哀哀明月楼,哀哀|明月楼,哀哀|明月|楼,哀哀|明月|楼,哀哀|明月|楼,哀哀|明月|楼,哀哀|明月|楼,哀哀|明月楼,哀|哀|明月|楼,哀哀|明月|楼
地名,还归细柳营,还|归|细柳营,还归|细柳营,还归|细柳营,还归|细柳|营,还|归|细柳|营,还归|细柳营,还归|细柳营,还|归|细柳营,还归|细柳|营
地名,只有敬亭山,只有|敬亭山,只有|敬亭山,只有|敬亭山,只有|敬亭山,只有|敬亭山,只有|敬亭山,只|有|敬亭山,只|有|敬亭|山,只有|敬亭山
地名,花重锦官城,花|重|锦官城,花|重|锦官城,花|重|锦官城,花|重|锦|官城,花重锦|官城,花|重|锦官城,花|重|锦官城,花|重|锦官城,花|重|锦官城
地名,功成画麟阁,功成|画麟阁,功成|画|麟阁,功成|画|麟阁,功成|画麟|阁,功成|画麟阁,功成|画|麟阁,功成|画|麟阁,功|成|画|麟阁,功成|画麟阁
地名,便下襄阳向洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳,便|下|襄阳|向|洛阳
地名,回头已失瀼西市,回头|已|失|瀼西市,回头|已失|瀼西|市,回头|已失|瀼|西市,回头|已失|瀼西|市,回头|已失|瀼|西市,回头|已|失|瀼西|市,回头|已|失|瀼西市,回|头|已|失|瀼|西|市,回头|已失|瀼西|市
地名,孤山寺北贾亭西,孤山寺|北|贾亭|西,孤山|寺|北|贾亭|西,孤|山寺|北|贾亭|西,孤山|寺|北|贾|亭|西,孤山|寺北|贾亭|西,孤山寺|北|贾亭|西,孤山寺|北|贾亭|西,孤|山|寺|北|贾|亭|西,孤山寺|北|贾亭|西
地名,冷泉亭中一尊酒,冷泉亭|中|一尊|酒,冷泉|亭中|一尊|酒,冷泉|亭中|一|尊酒,冷泉|亭中|一尊|酒,冷泉亭|中|一尊|酒,冷泉亭|中|一尊|酒,冷泉亭|中|一|尊|酒,冷|泉|亭|中|一|尊|酒,冷泉|亭中|一尊|酒
地名,秋娘渡与泰娘桥,秋娘渡|与|泰娘桥,秋娘|渡|与|泰娘|桥,秋娘|渡|与|泰娘|桥,秋娘|渡|与|泰娘|桥,秋娘|渡|与|泰娘|桥,秋娘渡|与|泰娘桥,秋娘渡|与|泰娘桥,秋|娘|渡|与|泰|娘|桥,秋娘|渡|与|泰娘|桥
地名,白帝城中云出门,白帝城|中|云|出门,白帝城|中|云|出门,白帝|城中|云|出门,白帝|城中|云|出门,白帝城|中|云|出门,白帝城|中|云|出|门,白帝城|中|云|出|门,白|帝|城|中|云|出|门,白帝城|中|云|出|门
地名,春风不度玉门关,春风|不|度|玉门关,春风|不度|玉门关,春风|不度|玉门关,春风|不度|玉门|关,春风|不度|玉门关,春风|不|度|玉门关,春风|不|度|玉门关,春|风|不|度|玉门|关,春风|不|度|玉门关
地名,南高峰对北高峰,南|高峰|对|北|高峰,南|高峰|对|北|高峰,南|高峰|对|北|高峰,南|高峰|对北|高峰,南|高峰|对|北高峰,南高峰|对|北高峰,南高峰|对|北高峰,南|高|峰|对|北|高|峰,南高峰|对|北高峰
地名,故人西辞黄鹤楼,故人|西|辞|黄鹤楼,故人|西|辞|黄鹤楼,故人|西|辞|黄鹤楼,故人|西辞|黄鹤|楼,故人|西辞|黄鹤楼,故人|西辞|黄鹤楼,故人|西辞|黄鹤楼,故|人|西|辞|黄鹤楼,故人|西辞|黄鹤楼
地名,姑苏城外寒山寺,姑苏城|外|寒山寺,姑苏|城外|寒山寺,姑苏|城外|寒山寺,姑苏|城外|寒山|寺,姑苏|城外|寒山寺,姑苏|城外|寒山寺,姑苏城|外|寒山寺,姑|苏|城外|寒山|寺,姑苏|城外|寒山寺
地名,芳草萋萋鹦鹉洲,芳草|萋萋|鹦鹉洲,芳草|萋萋|鹦鹉洲,芳草|萋萋|鹦鹉洲,芳草|萋萋|鹦鹉|洲,芳草|萋|萋|鹦鹉|洲,芳草|萋萋|鹦鹉洲,芳草|萋萋|鹦鹉洲,芳|草|萋萋|鹦鹉|洲,芳草|萋萋|鹦鹉洲
地名,二十四桥‌明月夜,二十四桥|明月|夜,二十|四|桥|‌明月|夜,二十|四|桥|‌明月|夜,二十|四桥|‌明月|夜,二十四|桥|‌明月|夜,二十四桥|明月|夜,二十四桥|明月|夜,二|十|四|桥|明月|夜,二十|四桥|明月|夜
典故,雁字回时,雁字|回|时,雁字|回|时,雁字|回|时,雁字|回时,雁字|回时,雁字|回|时,雁字|回|时,雁|字|回|时,雁字|回时
典故,红豆生南国,红豆|生|南国,红豆|生|南国,红豆|生|南国,红豆|生|南国,红豆|生|南国,红豆|生|南国,红豆|生|南国,红|豆|生|南|国,红豆|生|南国
典故,流觞想兰亭,流觞|想|兰亭,流觞|想|兰亭,流觞|想|兰亭,流|觞|想|兰亭,流觞|想|兰亭,流觞|想|兰亭,流觞|想|兰亭,流|觞|想|兰亭,流觞|想|兰亭
典故,刑天舞干戚,刑天|舞|干戚,刑天|舞干戚,刑天|舞干戚,刑|天舞|干戚,刑天舞|干戚,刑天|舞|干戚,刑天|舞|干戚,刑|天|舞|干|戚,刑天|舞|干戚
典故,今同萇弘血,今|同|萇弘|血,今|同|萇弘血,今|同|萇弘血,今|同|萇弘|血,今同萇弘血,今|同|萇弘|血,今|同|萇弘|血,今|同|萇弘|血,今|同|萇弘|血
典故,跪进雕胡饭,跪|进|雕胡|饭,跪进|雕胡|饭,跪进|雕胡|饭,跪|进|雕|胡|饭,跪|进雕|胡饭,跪|进|雕胡饭,跪进|雕胡饭,跪|进|雕胡|饭,跪|进|雕胡|饭
典故,令人惭漂母,令|人|惭|漂母,令人|惭|漂母,令人|惭|漂母,令人|惭|漂母,令人|惭|漂母,令|人|惭|漂母,令|人|惭|漂母,令|人|惭|漂母,令人|惭|漂母
典故,何日遣冯唐,何日|遣|冯唐,何日|遣|冯唐,何日|遣|冯唐,何日|遣|冯唐,何日|遣|冯唐,何日|遣|冯唐,何日|遣|冯唐,何|日|遣|冯唐,何日|遣|冯唐
典故,莫学班超投笔,莫|学|班超|投笔,莫学|班超|投笔,莫学|班超|投笔,莫|学|班超|投笔,莫学|班超|投笔,莫|学|班超|投笔,莫|学|班超|投笔,莫|学|班超|投|笔,莫学|班超|投笔
典故,隔江犹唱后庭花,隔江|犹|唱|后庭花,隔江|犹唱|后庭花,隔江|犹唱|后庭花,隔江|犹唱|后庭|花,隔江|犹唱|后庭花,隔江|犹|唱|后庭花,隔江|犹|唱|后庭花,隔|江|犹|唱|后庭花,隔江|犹|唱|后庭花
典故,范蠡清尘何寂寞,范蠡|清尘|何|寂寞,范蠡|清尘|何|寂寞,范蠡|清尘|何|寂寞,范蠡|清尘|何|寂寞,范蠡|清尘何|寂寞,范蠡|清尘|何|寂寞,范蠡|清尘|何|寂寞,范|蠡|清|尘|何|寂|寞,范蠡|清尘|何|寂寞
典故,不独苌弘血化碧,不独|苌弘|血|化碧,不独|苌弘血|化碧,不独|苌弘|血化碧,不|独|苌|弘|血|化|碧,不独|苌|弘血化|碧,不|独|苌弘|血|化|碧,不独|苌弘|血|化碧,不|独|苌弘|血|化|碧,不独|苌弘|血|化碧
典故,到乡翻似烂柯人,到|乡|翻|似|烂柯人,到|乡|翻似|烂柯人,到|乡|翻似|烂柯人,到|乡|翻|似|烂柯|人,到|乡|翻|似烂|柯人,到乡|翻似|烂柯人,到|乡|翻|似|烂柯人,到|乡|翻|似|烂柯人,到乡|翻|似|烂柯人
典故,望帝春心托杜鹃,望帝|春心|托|杜鹃,望帝春心|托|杜鹃,望帝春心|托|杜鹃,望帝|春心|托|杜鹃,望帝|春心|托|杜鹃,望帝|春心|托|杜鹃,望帝|春心|托|杜鹃,望|帝|春|心|托|杜鹃,望帝|春心|托|杜鹃
典故,女娲炼石补天处,女娲|炼石|补天|处,女娲|炼石补天|处,女娲|炼石补天|处,女娲|炼石|补|天处,女娲|炼石补天|处,女娲|炼石|补天|处,女娲|炼石|补天|处,女|娲|炼|石|补|天|处,女娲|炼石|补天|处
典故,男儿何不带吴钩,男儿|何|不|带|吴钩,男儿|何|不带|吴钩,男儿|何|不带|吴钩,男儿|何|不|带|吴钩,男儿|何不|带|吴钩,男儿|何|不|带|吴钩,男儿|何|不|带|吴钩,男|儿|何|不|带|吴钩,男儿|何不|带|吴钩
典故,但使龙城飞将在,但|使|龙城|飞将|在,但使|龙城飞将|在,但使|龙城飞将|在,但使|龙城|飞将|在,但|使|龙城|飞|将|在,但|使|龙城|飞将|在,但使|龙城|飞将|在,但|使|龙城|飞将|在,但使|龙城|飞将|在
典故,铜雀春深锁二乔,铜雀|春|深|锁|二乔,铜雀|春深|锁|二乔,铜雀|春|深锁|二乔,铜雀|春深|锁|二|乔,铜雀春|深锁|二乔,铜雀|春深|锁|二乔,铜雀|春深|锁|二乔,铜|雀|春深|锁|二乔,铜雀|春深|锁|二乔
典故,蓬山此去无多路,蓬山|此|去|无|多|路,蓬山|此去|无多|路,蓬山|此去|无多|路,蓬山|此去|无|多|路,蓬山|此去|无|多路,蓬山|此去|无|多路,蓬山|此|去|无|多|路,蓬|山|此|去|无|多|路,蓬山|此去|无|多|路
典故,柳暗花明又一村,柳暗花明|又|一|村,柳暗花明|又|一村,柳暗花明|又|一村,柳暗|花明|又|一村,柳暗花明又一村,柳暗|花明|又|一村,柳暗花明|又|一|村,柳|暗|花|明|又|一|村,柳暗|花明|又|一村
